Azodicarboxylates,Phosphines,Temperatures,Phosphine Equiv,Azadicarboxylate Equiv,N-Boc Pyrrolidine,Solvents,Yield,Purity,priority,Yield_predicted_mean,Yield_predicted_variance,Yield_expected_improvement,Purity_predicted_mean,Purity_predicted_variance,Purity_expected_improvement
DBAD,TFP,20,1.2,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,8.913691572316203,9.033012978316478,0.31407731599150535,4.154576654117145,8.690730888607993,0.24460297274862386
DBAD,TFP,20,1.2,1.2,0.95,PhMe,PENDING,PENDING,0.0,4.806345652793878,10.535526890678923,0.4141843359795434,3.446719427740521,10.405310234599844,0.5536245253169461
DBAD,TFP,20,1.2,1.2,0.95,MeCN,PENDING,PENDING,0.0,6.724450880158924,10.161876663227666,0.4323863232050722,2.6543524990400877,9.812896611558436,0.38077918436641456
DBAD,TFP,20,1.2,1.2,0.95,EtOAc,PENDING,PENDING,0.0,15.248915293638216,8.666408185669297,0.5973871158114485,5.942517141922235,8.665717733769327,0.3110285321800115
DBAD,TFP,20,1.2,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,8.812287592162434,8.933991656698847,0.29226421333388,4.076755360204698,8.897018069762172,0.275081992465781
DBAD,TFP,20,1.2,1.05,1.2,PhMe,PENDING,PENDING,0.0,5.081620964945163,12.372766929357802,0.8854214332666528,4.6275250160255865,11.808966502809797,1.0551874773368026
DBAD,TFP,20,1.2,1.05,1.2,MeCN,PENDING,PENDING,0.0,6.9687821401745005,12.101728757238478,0.9587227206410529,3.8478616122520624,11.234051198903344,0.8049267238404294
DBAD,TFP,20,1.2,1.05,1.2,EtOAc,PENDING,PENDING,0.0,15.38175988388809,10.620014323008382,1.2952197791256155,7.142473264803504,10.317763809785363,0.7973046282348077
DBAD,TFP,20,1.2,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,9.047232788363488,10.981410539945578,0.7889378373093914,5.293642239793293,10.397435784506973,0.6754778589770862
DBAD,TFP,20,1.2,1.05,1.05,PhMe,PENDING,PENDING,0.0,4.819519588095227,11.237110671190074,0.5665165521450684,4.49130398032594,10.854138982863045,0.744404634779614
DBAD,TFP,20,1.2,1.05,1.05,MeCN,PENDING,PENDING,0.0,6.737510548718874,10.932141806424417,0.6102721515273961,3.6997534350157695,10.267335739718442,0.5357579211992092
DBAD,TFP,20,1.2,1.05,1.05,EtOAc,PENDING,PENDING,0.0,15.219943813942823,9.516992772397515,0.8631116459537869,7.034083127805854,9.337549666821785,0.5151860837190025
DBAD,TFP,20,1.2,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,8.829052322976766,9.692485313899446,0.4421197062687552,5.16391623698037,9.387064101983693,0.4181873309992914
DBAD,TFP,20,1.2,1.05,0.95,PhMe,PENDING,PENDING,0.0,4.7411772416111635,11.36651470768834,0.5925158729327711,4.419487726508901,11.140363265906057,0.8228658016086747
DBAD,TFP,20,1.2,1.05,0.95,MeCN,PENDING,PENDING,0.0,6.64457783058327,11.03384330274292,0.629959388246569,3.6334028765385495,10.560340536251855,0.6040645622259868
DBAD,TFP,20,1.2,1.05,0.95,EtOAc,PENDING,PENDING,0.0,15.077078956964023,9.64661251304437,0.8938136208872476,6.937588343824121,9.627509653714613,0.5832825554164724
DBAD,TFP,20,1.2,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,8.72308706875534,9.728788107022293,0.4443574380389326,5.0834393945445235,9.665756798818693,0.4759223452244803
DBAD,TFP,20,1.05,1.4,1.2,PhMe,PENDING,PENDING,0.0,6.230294783651308,13.34316572715466,1.3070488945189584,3.4049946061398355,12.710613662629951,1.2485668017185527
DBAD,TFP,20,1.05,1.4,1.2,MeCN,PENDING,PENDING,0.0,8.030270219506585,12.352991409705698,1.1392203693809377,2.6227284599099345,11.884520026975583,0.90099892275766
DBAD,TFP,20,1.05,1.4,1.2,EtOAc,PENDING,PENDING,0.0,16.436719251926775,10.733702883528993,1.4799967389985516,5.79124562177063,10.632297322563717,0.7814854992875966
DBAD,TFP,20,1.05,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,10.127071662480605,11.434943343882054,1.0275417664234499,3.9921565354732853,11.083902055608911,0.772309601806564
DBAD,TFP,20,1.05,1.4,1.05,PhMe,PENDING,PENDING,0.0,5.995948860514387,11.839100487455026,0.8014937743950958,3.2411654419634517,11.570744509824356,0.8566024567721815
DBAD,TFP,20,1.05,1.4,1.05,MeCN,PENDING,PENDING,0.0,7.824246110635645,10.792868444603448,0.6462847068426747,2.446914549619179,10.7250448815544,0.5697976372059834
DBAD,TFP,20,1.05,1.4,1.05,EtOAc,PENDING,PENDING,0.0,16.30350978331064,9.131101418307585,0.8357454999386267,5.6494133536916635,9.399804857098687,0.4473911336121341
DBAD,TFP,20,1.05,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,9.935676591778382,9.730755881042963,0.5145692699213584,3.8313811322679237,9.863165104797496,0.45051125190759134
DBAD,TFP,20,1.05,1.4,0.95,PhMe,PENDING,PENDING,0.0,5.9199919223306745,11.707409155499965,0.758912668588164,3.1717565541680073,11.712023123693916,0.8938552175103704
DBAD,TFP,20,1.05,1.4,0.95,MeCN,PENDING,PENDING,0.0,7.734953420542366,10.639713316628193,0.6008838945469126,2.383036365856663,10.877146086279376,0.6032519259161497
DBAD,TFP,20,1.05,1.4,0.95,EtOAc,PENDING,PENDING,0.0,16.166242239286632,8.942726581947268,0.7594892305441459,5.555968292096088,9.524282641251324,0.47049850677119087
DBAD,TFP,20,1.05,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,9.833872035613062,9.490775081495302,0.4524896584727631,3.7539828721213997,9.988562551278317,0.47411593317009926
DBAD,TFP,20,1.05,1.2,1.2,PhMe,PENDING,PENDING,0.0,6.048726335492025,12.766132260059711,1.0908386063680466,4.619947226613735,11.92328039299832,1.0934987600276846
DBAD,TFP,20,1.05,1.2,1.2,MeCN,PENDING,PENDING,0.0,7.872304978323665,11.815079880470748,0.9464999753399894,3.8235000193541104,11.080052191925306,0.7582536095287491
DBAD,TFP,20,1.05,1.2,1.2,EtOAc,PENDING,PENDING,0.0,16.286049390290106,10.210181548440898,1.2396105010217213,7.100955637316993,10.027190659942766,0.7065369922933358
DBAD,TFP,20,1.05,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,9.986240925135201,10.741233712787569,0.7927177716136322,5.268614621388796,10.2640185168061,0.6372615853539685
DBAD,TFP,20,1.05,1.2,1.05,PhMe,PENDING,PENDING,0.0,5.8023080047957745,11.493373545827197,0.6927622259273218,4.479596930798884,10.900750392240148,0.7569326887867844
DBAD,TFP,20,1.05,1.2,1.05,MeCN,PENDING,PENDING,0.0,7.654950042225652,10.490049080351081,0.558723486779984,3.6707061655683098,10.037148606165271,0.48041631290921494
DBAD,TFP,20,1.05,1.2,1.05,EtOAc,PENDING,PENDING,0.0,16.138961618165,8.914866267082104,0.7478969386531085,6.986405746479115,8.950051410293549,0.4208008852530998
DBAD,TFP,20,1.05,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,9.783168256981071,9.28526397900204,0.4047451510266311,5.133778702900191,9.170988580169888,0.37155644637296414
DBAD,TFP,20,1.05,1.2,0.95,PhMe,PENDING,PENDING,0.0,5.719961242041576,11.520188889018542,0.6942034220644735,4.4048540642679805,11.136656458567613,0.8205639124813917
DBAD,TFP,20,1.05,1.2,0.95,MeCN,PENDING,PENDING,0.0,7.558837563598365,10.496890496539596,0.5544850728032764,3.6016910476328854,10.284164875063535,0.5338667140831808
DBAD,TFP,20,1.05,1.2,0.95,EtOAc,PENDING,PENDING,0.0,15.993333978204323,8.929290249246575,0.7394839941083786,6.886924789155056,9.185568856690354,0.4692661474497908
DBAD,TFP,20,1.05,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,9.673754298960484,9.218084596251854,0.38511383653333375,5.0503847218938,9.398763746045928,0.4147268699627915
DBAD,TFP,20,1.05,1.05,1.2,PhMe,PENDING,PENDING,0.0,5.999452587497798,13.117710274894682,1.204694029736046,5.556999405087635,12.3535156394925,1.3480644332458978
DBAD,TFP,20,1.05,1.05,1.2,MeCN,PENDING,PENDING,0.0,7.809787713342336,12.207051424669443,1.0684931943532345,4.766976760562793,11.527800962123482,0.9745096992899032
DBAD,TFP,20,1.05,1.05,1.2,EtOAc,PENDING,PENDING,0.0,16.13744663775994,10.612027027307365,1.3877225656649386,8.056164565942444,10.627511449539442,0.982082961024529
DBAD,TFP,20,1.05,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,9.915664131413447,11.019066999005146,0.8722455318395776,6.237295625530762,10.704684936835598,0.8407769088806183
DBAD,TFP,20,1.05,1.05,1.05,PhMe,PENDING,PENDING,0.0,5.748024219845955,12.041666686495065,0.8407428964459212,5.437324869432334,11.449473987197107,1.0106218316428763
DBAD,TFP,20,1.05,1.05,1.05,MeCN,PENDING,PENDING,0.0,7.586932280322598,11.082882345392806,0.7075087751494515,4.63505181037393,10.603957614820128,0.6846908298690337
DBAD,TFP,20,1.05,1.05,1.05,EtOAc,PENDING,PENDING,0.0,15.981660149486647,9.571029696290633,0.9587866982750053,7.964081825433752,9.699643758075837,0.6783312084107544
DBAD,TFP,20,1.05,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,9.706636105797973,9.7770441289249,0.5117753128276936,6.124708380453841,9.740579463509336,0.5581234731517188
DBAD,TFP,20,1.05,1.05,0.95,PhMe,PENDING,PENDING,0.0,5.661282078707186,12.191437835172405,0.8778316906837196,5.360176133720176,11.75276453678394,1.1072105677790045
DBAD,TFP,20,1.05,1.05,0.95,MeCN,PENDING,PENDING,0.0,7.486590408251043,11.214490193256106,0.7365987359873429,4.5635293487940345,10.917972998059236,0.768445217347518
DBAD,TFP,20,1.05,1.05,0.95,EtOAc,PENDING,PENDING,0.0,15.831611619831254,9.74412435128859,1.0062993583722197,7.8627578458927,10.016209721270144,0.7647926339311244
DBAD,TFP,20,1.05,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,9.592631411720225,9.846889460800123,0.5216759121681156,6.038808138461986,10.042490492747724,0.6317508590028065
DBAD,TFP,5,1.4,1.4,1.2,PhMe,PENDING,PENDING,0.0,3.655846741052841,13.216061595277917,1.0238337230509895,1.466838812466622,13.30313803228666,1.262042874331689
DBAD,TFP,5,1.4,1.4,1.2,MeCN,PENDING,PENDING,0.0,5.4936128554292525,12.832776902020314,1.062299156812558,0.7139539056413158,12.717276262605548,0.9976434048834992
DBAD,TFP,5,1.4,1.4,1.2,EtOAc,PENDING,PENDING,0.0,13.82703433886249,12.366793971318128,1.8422634922076653,3.821217948770832,11.798996404054407,0.9774242809702867
DBAD,TFP,5,1.4,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,7.468724927905118,12.643066113054584,1.1846013154322588,1.9911969657370348,12.135962374184064,0.925464645968773
DBAD,TFP,5,1.4,1.4,1.05,PhMe,PENDING,PENDING,0.0,3.4021056224077615,11.633803061701897,0.5762842461400708,1.2771526965991908,12.12092418007165,0.86304011786505
DBAD,TFP,5,1.4,1.4,1.05,MeCN,PENDING,PENDING,0.0,5.269096472812766,11.209256791717232,0.5867471071985815,0.5131920531441541,11.522865872695496,0.6453688978981438
DBAD,TFP,5,1.4,1.4,1.05,EtOAc,PENDING,PENDING,0.0,13.67612039537423,10.692686720162458,1.1256229376022797,3.6537094866346433,10.532353174141681,0.5982717085858091
DBAD,TFP,5,1.4,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,7.256666110961067,10.895969399102434,0.6349581381409197,1.8030979227265327,10.886052731255143,0.5693791562416015
DBAD,TFP,5,1.4,1.4,0.95,PhMe,PENDING,PENDING,0.0,3.3488847064932568,11.477225694896614,0.5376857323321196,1.2231165736000884,12.232085991307063,0.8916553458736578
DBAD,TFP,5,1.4,1.4,0.95,MeCN,PENDING,PENDING,0.0,5.202225612661667,11.024130601053962,0.5393030953186835,0.46426567041942857,11.640914402823896,0.6721597379548765
DBAD,TFP,5,1.4,1.4,0.95,EtOAc,PENDING,PENDING,0.0,13.563348414070225,10.44040985266564,1.0213257384630094,3.57658478560225,10.613963847024834,0.6140487655177087
DBAD,TFP,5,1.4,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,7.179164515495405,10.617711779943384,0.5604841399843048,1.7421797606832214,10.974321049187989,0.5870111597840593
DBAD,TFP,5,1.4,1.2,1.2,PhMe,PENDING,PENDING,0.0,3.4099702087281862,13.09810901246259,0.9674252881091219,2.6100901325242516,12.835619769951496,1.2122719916362712
DBAD,TFP,5,1.4,1.2,1.2,MeCN,PENDING,PENDING,0.0,5.2716878626707375,12.775383024849692,1.0243560051381366,1.84408815082341,12.240536915178957,0.9453513412351944
DBAD,TFP,5,1.4,1.2,1.2,EtOAc,PENDING,PENDING,0.0,13.61056210958958,12.360811271208934,1.8083928946663335,5.058458254400668,11.550934670390596,1.0090486301036483
DBAD,TFP,5,1.4,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,7.258269956322694,12.491415412319546,1.1120952444926289,3.190292339071722,11.68159120434879,0.8860711354062021
DBAD,TFP,5,1.4,1.2,1.05,PhMe,PENDING,PENDING,0.0,3.143512624610029,11.73412248578457,0.5845598595290125,2.44117132120061,11.760414675754772,0.8488546572982623
DBAD,TFP,5,1.4,1.2,1.05,MeCN,PENDING,PENDING,0.0,5.035227685162884,11.374366214067992,0.6124421731825134,1.6637062513190166,11.15281293979763,0.6262928448935172
DBAD,TFP,5,1.4,1.2,1.05,EtOAc,PENDING,PENDING,0.0,13.445599153675104,10.971128058076237,1.20549452054783,4.915291893790435,10.424478848961547,0.6556834978775856
DBAD,TFP,5,1.4,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,7.033762955226158,10.979833768129051,0.6417834142446548,3.024956501402226,10.548927044265488,0.562571071166166
DBAD,TFP,5,1.4,1.2,0.95,PhMe,PENDING,PENDING,0.0,3.0852468669569486,11.716798580171563,0.5771757729396736,2.382560730968729,11.950106848844744,0.9011234153659209
DBAD,TFP,5,1.4,1.2,0.95,MeCN,PENDING,PENDING,0.0,4.962883268934954,11.329368521573327,0.5970463592589845,1.6103713885629354,11.349501967259075,0.6732173088205444
DBAD,TFP,5,1.4,1.2,0.95,EtOAc,PENDING,PENDING,0.0,13.326119337755447,10.894615809472855,1.1630349822764896,4.83280816921409,10.596655963470813,0.6971201646414045
DBAD,TFP,5,1.4,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,6.950233637350697,10.851861681941038,0.6037720980510457,2.95893764671802,10.721112187704096,0.6010176452722598
DBAD,TFP,5,1.4,1.05,1.2,PhMe,PENDING,PENDING,0.0,3.347351138522015,13.813819584499102,1.1881793675924373,3.534358339342765,13.499438599184824,1.5604855181001462
DBAD,TFP,5,1.4,1.05,1.2,MeCN,PENDING,PENDING,0.0,5.195212484381782,13.53115429653011,1.2689602598068035,2.7742852906398534,12.91652964059859,1.2574838126936778
DBAD,TFP,5,1.4,1.05,1.2,EtOAc,PENDING,PENDING,0.0,13.448291828373582,13.124588413055786,2.1393845615751923,6.001420669745267,12.388300305990683,1.4124226899242878
DBAD,TFP,5,1.4,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,7.172742762443867,13.159760436084067,1.3390621981624284,4.144583408818967,12.37008614372952,1.2026608515885036
DBAD,TFP,5,1.4,1.05,1.05,PhMe,PENDING,PENDING,0.0,3.076014097099076,12.639413140184208,0.8098472726706492,3.3851889935755906,12.53722433742168,1.1850443022024448
DBAD,TFP,5,1.4,1.05,1.05,MeCN,PENDING,PENDING,0.0,4.953358226322322,12.323555910764119,0.8609787874822539,2.613815088129643,11.942138546636354,0.917952864663417
DBAD,TFP,5,1.4,1.05,1.05,EtOAc,PENDING,PENDING,0.0,13.275011119651476,11.974526132839802,1.5923356906871402,5.879603154898008,11.401456638449906,1.0365633915572268
DBAD,TFP,5,1.4,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,6.942401031092496,11.85372243617134,0.8800902389478633,4.000356414163068,11.3598569663492,0.8549668319006893
DBAD,TFP,5,1.4,1.05,0.95,PhMe,PENDING,PENDING,0.0,3.0137659595745827,12.730639620066174,0.8305225970317918,3.3240890854211953,12.783004665630678,1.2662420317725047
DBAD,TFP,5,1.4,1.05,0.95,MeCN,PENDING,PENDING,0.0,4.8772159937667965,12.388757375448808,0.8740409396817186,2.557905568853183,12.194691914818005,0.9924820566779746
DBAD,TFP,5,1.4,1.05,0.95,EtOAc,PENDING,PENDING,0.0,13.151676741051709,12.037880525310468,1.6031500559678955,5.795063107817532,11.640856561804293,1.1114399298808397
DBAD,TFP,5,1.4,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,6.854787233301111,11.846445635786575,0.8707818608653213,3.93175593340961,11.593558520789722,0.9215659412696846
DBAD,TFP,5,1.2,1.4,1.2,PhMe,PENDING,PENDING,0.0,4.6746998298473255,13.601533340562526,1.2422497789710376,2.6024485520303395,13.035959453025583,1.282588294588038
DBAD,TFP,5,1.2,1.4,1.2,MeCN,PENDING,PENDING,0.0,6.456126429930674,12.378330033996498,1.0017030479763482,1.8151389104961178,12.08536949898151,0.8955568420418247
DBAD,TFP,5,1.2,1.4,1.2,EtOAc,PENDING,PENDING,0.0,14.803080120497242,11.7734805030752,1.7137125746759443,5.004176840064544,11.209805595146753,0.893325560216375
DBAD,TFP,5,1.2,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,8.490369756908887,12.16156043867978,1.1181145436538267,3.1593119459066665,11.554210124525492,0.8450117119702867
DBAD,TFP,5,1.2,1.4,1.05,PhMe,PENDING,PENDING,0.0,4.428259461396038,12.0593348710592,0.7483430450516262,2.4282781608678823,11.873849340673495,0.8817483553653407
DBAD,TFP,5,1.2,1.4,1.05,MeCN,PENDING,PENDING,0.0,6.237532267769145,10.774853314857781,0.5414990962260395,1.628811042627519,10.899528476041134,0.5620979090085654
DBAD,TFP,5,1.2,1.4,1.05,EtOAc,PENDING,PENDING,0.0,14.657109041793635,10.133100571765773,1.024132872568746,4.853109437124133,9.958169553053404,0.5315135918569822
DBAD,TFP,5,1.2,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,8.285247681256973,10.432768946690542,0.5842133617377594,2.9874612320055633,10.315150209564495,0.505039548982229
DBAD,TFP,5,1.2,1.4,0.95,PhMe,PENDING,PENDING,0.0,4.3648217507853015,11.907864462628137,0.703890719694273,2.3658816323000984,11.997408621958314,0.9142034384305879
DBAD,TFP,5,1.2,1.4,0.95,MeCN,PENDING,PENDING,0.0,6.161020137977144,10.605815870584879,0.49848578804493004,1.5720172727333068,11.035798338902117,0.5914852368016934
DBAD,TFP,5,1.2,1.4,0.95,EtOAc,PENDING,PENDING,0.0,14.533922158738289,9.906927762729572,0.9307147618372635,4.766809965245554,10.05925359528217,0.5509544006279359
DBAD,TFP,5,1.2,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,8.197199250325294,10.169368752526056,0.5147378246333278,2.917680783087631,10.420563996401544,0.5254542376388613
DBAD,TFP,5,1.2,1.2,1.2,PhMe,PENDING,PENDING,0.0,4.461314520070919,13.26126773573079,1.1085309139662636,3.7800519053629147,12.397945778855483,1.175643852938364
DBAD,TFP,5,1.2,1.2,1.2,MeCN,PENDING,PENDING,0.0,6.265769177206574,12.078499610641407,0.8927252161504695,2.97843376320184,11.425878655759432,0.7930211760912411
DBAD,TFP,5,1.2,1.2,1.2,EtOAc,PENDING,PENDING,0.0,14.61930947846932,11.504624694545852,1.56934027773382,6.276535611888242,10.76567887479312,0.8633630251036317
DBAD,TFP,5,1.2,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,8.314295855184003,11.743598628082049,0.9625184697732094,4.395156361977268,10.90263871907672,0.7509871345811745
DBAD,TFP,5,1.2,1.2,1.05,PhMe,PENDING,PENDING,0.0,4.202547052453699,11.942129466631862,0.7019064188076012,3.6278911987076103,11.346776074070718,0.8207982748018301
DBAD,TFP,5,1.2,1.2,1.05,MeCN,PENDING,PENDING,0.0,6.035564225734854,10.701701682493882,0.5130623976180944,2.8136484714817485,10.349997211316454,0.5030991606421176
DBAD,TFP,5,1.2,1.2,1.05,EtOAc,PENDING,PENDING,0.0,14.459455399059449,10.156762203963778,1.0119929223604576,6.151170147965445,9.659818164209234,0.5394032003465574
DBAD,TFP,5,1.2,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,8.097138385890538,10.254606776731407,0.5289473489577212,4.247492844813269,9.784497866104308,0.45580301994430306
DBAD,TFP,5,1.2,1.2,0.95,PhMe,PENDING,PENDING,0.0,4.1334392387444385,11.937897869707621,0.6961986875512189,3.560568734869996,11.556271418900463,0.8784971062602089
DBAD,TFP,5,1.2,1.2,0.95,MeCN,PENDING,PENDING,0.0,5.952972734785143,10.681272351234874,0.5038444174412935,2.752130603055508,10.572609072946557,0.551630859992905
DBAD,TFP,5,1.2,1.2,0.95,EtOAc,PENDING,PENDING,0.0,14.328828853356354,10.117714708505721,0.9844653389877136,6.059184934064977,9.860982667318437,0.5848451266014045
DBAD,TFP,5,1.2,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,8.00235397585966,10.150931958040157,0.49910308134513737,4.172210114087928,9.982384821345978,0.4965116523697206
DBAD,TFP,5,1.2,1.05,1.2,PhMe,PENDING,PENDING,0.0,4.408158231400437,13.79351416625039,1.2824722511104132,4.706791266940525,12.936295676558718,1.4763015556935226
DBAD,TFP,5,1.2,1.05,1.2,MeCN,PENDING,PENDING,0.0,6.199494727480521,12.659209044786056,1.0694962058040987,3.9117370212522373,11.984300049984034,1.046614022854682
DBAD,TFP,5,1.2,1.05,1.2,EtOAc,PENDING,PENDING,0.0,14.467847223281689,12.081213698403603,1.8050066128670066,7.220788765908926,11.472992234307956,1.1996735063745172
DBAD,TFP,5,1.2,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,8.239517935705265,12.219165406984214,1.1135325955271034,5.352496349144268,11.459725432619035,1.006079898574105
DBAD,TFP,5,1.2,1.05,1.05,PhMe,PENDING,PENDING,0.0,4.144515905285328,12.666130128250492,0.897813021836404,4.574691102602885,12.000014656670405,1.1155918694577927
DBAD,TFP,5,1.2,1.05,1.05,MeCN,PENDING,PENDING,0.0,5.963936538783744,11.47846088434457,0.6999249017328242,3.7672164662028953,11.02402952862669,0.7380672353757491
DBAD,TFP,5,1.2,1.05,1.05,EtOAc,PENDING,PENDING,0.0,14.299645451958376,10.97793324922836,1.3080629905535428,7.117108382793749,10.510313521021123,0.855712793148069
DBAD,TFP,5,1.2,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,8.016565183498567,10.938467484748092,0.698812437669524,5.2263369592843665,10.466387755257907,0.6897325814456221
DBAD,TFP,5,1.2,1.05,0.95,PhMe,PENDING,PENDING,0.0,4.071241042930305,12.776637790207383,0.9246100890618489,4.504953440789753,12.270905935665834,1.2041672988355683
DBAD,TFP,5,1.2,1.05,0.95,MeCN,PENDING,PENDING,0.0,5.877343210747585,11.574297989092313,0.719532337522049,3.703177996456666,11.307597082910869,0.8151819698825271
DBAD,TFP,5,1.2,1.05,0.95,EtOAc,PENDING,PENDING,0.0,14.16489871863204,11.086659255235416,1.3355649123979156,7.0232177255253845,10.785143466183968,0.9369206114532607
DBAD,TFP,5,1.2,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,7.917463119634771,10.962362764683785,0.6982405151751321,5.14854493397075,10.731641914041635,0.7597376815070271
DBAD,TFP,5,1.05,1.4,1.2,PhMe,PENDING,PENDING,0.0,5.5368442928621615,14.65140618763527,1.7261737358645055,3.5179414025112585,13.786093037819327,1.6734189729017022
DBAD,TFP,5,1.05,1.4,1.2,MeCN,PENDING,PENDING,0.0,7.246396647171535,12.847329777981228,1.2341149617896763,2.721634390808156,12.61084099972226,1.1453735315608404
DBAD,TFP,5,1.05,1.4,1.2,EtOAc,PENDING,PENDING,0.0,15.507856919143578,12.145045225544235,1.991886386073991,5.908290318888884,11.779560800364536,1.1725977172999222
DBAD,TFP,5,1.05,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,9.304084242707772,12.586301323085033,1.3569138828265932,4.0893061315702735,12.111250194963567,1.1065386430362039
